"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"131",43,"A_M1069OF05_2S3RNA",FALSE,-1.4502,-1.7796,-1.8017,-1.4502,-1.9775,-0.96679,-1.31845,-0.85736,-0.28521,-0.79071,-0.57128,-0.417175,-1.3183,-0.74706,-1.4062,-1.2744,-0.61523,-0.0437305,-0.17578,-1.010615,-1.4941,-1.0107,-1.0107,-1.1426,-0.35156,-0.19745,-0.8789,-0.92284,-0.92284,-0.8789,-0.57128,-0.57128,-0.74706,-0.92284,-0.505235,-1.2085,-0.92284,-0.74706,0.21972,0.0659175,-0.52734,-0.307915,-0.43945,-0.43945,-0.79101,-0.57128,-0.61523,0.52734,0.26367,-1.7142,-1.3188,0.17578,-0.17578,0.198355,-1.3183,-1.2744,-1.2744,-1.3183,-1.2744,0.74706,0.30727,0.17892,0.17882,0.17874,0.178775,0.179,0.178755,0.178785,0.17874,0.178715,0.17888,0.17877,0.17893,0.178805,0.17873,0.178875,0.178805,0.178785,0.178965,0.178905,0.179055,0.178825,0.178825,0.17882,0.17888,0.17896,0.178875,0.178845,0.178785,0.17878,0.17897,0.178915,0.178785,0.17887,0.188335,0.202725,0.20263,0.20265,0.202625,0.20267,0.20272,0.20258,0.202645,0.202695,0.20265,0.2027,0.202685,0.202625,0.202575,0.20268,0.202645,0.202705,0.20261,0.202635,0.202655,0.202665,0.20256,0.20261,0.20255,0.20269,0.202705,0.20285,0.16779,0.172555,0.1679,0.16327,0.16795,0.16776,0.16773,0.17279,0.16779,0.158545,0.1679,0.16793,0.167885,0.16788,0.168075,0.16793,0.1679,0.16816,0.1679,0.167895,0.16776,0.16784,0.16782,0.167585,0.16787,0.16807,0.167875,0.16782,0.158615,0.158515,0.167785,0.159525,0.167815,0.163195,0.15832,0.158505,0.153725,0.15838,0.153565,0.149005,0.15841,0.15832,0.14896,0.14906,0.153925,0.14891,0.149125,0.139505,0.14896,0.158255,0.15836,0.148875,0.149125,0.148975,0.149275,0.158505,0.14909,0.158225,0.158245,0.148895,0.13956
"132",44,"A_M1069OF05_2S3RNA",FALSE,-1.582,-2.6803,-2.39545,-1.582,-1.1865,-1.0547,-1.8236,-0.74706,-0.79101,-1.582,-1.6699,-1.4502,-1.4502,-1.4502,-1.4062,-1.4502,-1.5381,-1.4062,-1.1865,-1.3183,-1.7139,-1.1426,-0.70312,-0.28564,-0.0219725,-0.0659175,-0.48339,-0.48339,-0.6372,-0.79101,-0.681405,-0.30761,-0.57128,-0.52734,0.043945,-0.61523,-0.57128,-0.57128,-0.52734,-0.043945,-1.0986,-1.0986,-1.0107,-0.08789,-0.593255,-0.57128,-0.043945,-0.72509,-0.79101,-0.48339,-0.48339,-0.48339,-1.1867,-0.3955,-0.43945,-0.72496,-0.83495,-0.966875,-0.57128,-0.52734,-0.57128,0.2026,0.20269,0.202595,0.202575,0.202725,0.207285,0.209015,0.21033,0.210335,0.210305,0.210365,0.21022,0.21086,0.22063,0.220515,0.22057,0.220485,0.220345,0.184535,0.18149,0.181445,0.18148,0.182155,0.18282,0.22138,0.221355,0.22145,0.22221,0.22221,0.222215,0.22214,0.22225,0.222195,0.22225,0.22223,0.22219,0.22228,0.22222,0.222215,0.222235,0.22222,0.22225,0.22226,0.222235,0.222235,0.22218,0.222275,0.222145,0.222275,0.222215,0.22223,0.222195,0.222055,0.2213,0.22135,0.22132,0.22133,0.2214,0.22047,0.211895,0.21105,0.14892,0.15844,0.15829,0.158355,0.15841,0.15824,0.158525,0.14892,0.1489,0.15842,0.15849,0.15828,0.15841,0.15367,0.158395,0.158375,0.158385,0.15828,0.1587,0.15883,0.163175,0.15846,0.1628,0.168005,0.158225,0.15843,0.163085,0.15843,0.14892,0.158395,0.148995,0.15833,0.1489,0.14892,0.1489,0.14893,0.157955,0.158395,0.14897,0.153705,0.153755,0.15841,0.1539,0.14892,0.1584,0.153605,0.14913,0.15825,0.14916,0.158385,0.1583,0.15833,0.15841,0.15841,0.148875,0.15841,0.15841,0.15844,0.158365,0.15868,0.18689
"133",45,"A_M1069OF05_2S3RNA",FALSE,-0.48339,-0.48339,-0.0878885,-0.70312,-1.3183,-0.70312,-0.57128,-0.57128,0.13183,-0.59283,-1.1426,-0.61523,-1.2744,-1.0547,-1.0547,-1.0547,-1.0107,-1.0547,-1.1426,-1.3183,-0.703035,-0.944815,-1.0547,-1.0107,-0.92284,-1.01055,-1.582,-1.2089,-1.0547,-0.35156,-0.65887,-1.0986,-0.70312,-0.57128,-0.61506,-1.1865,-1.6699,-1.3403,0.35156,0.43945,-0.13183,0.17591,0.0659175,-0.3955,-0.3955,-0.41765,0.153805,-0.571715,1.0986,0.08789,-1.4062,-1.0986,0.52747,-0.241695,0.043945,-0.307915,-0.52734,-0.70312,-0.61523,-0.57128,0.043945,0.20983,0.158405,0.13845,0.120825,0.11649,0.11665,0.116765,0.139655,0.139725,0.13976,0.13974,0.13975,0.140635,0.150045,0.150255,0.17994,0.19336,0.193965,0.19424,0.194145,0.194245,0.19419,0.19411,0.19413,0.19423,0.19413,0.194105,0.194225,0.1941,0.19415,0.19412,0.194175,0.19415,0.19415,0.194165,0.194105,0.194175,0.194225,0.19415,0.19412,0.19415,0.194305,0.19503,0.195005,0.194955,0.19499,0.194945,0.19502,0.19498,0.19508,0.19507,0.195015,0.19504,0.19491,0.19508,0.194955,0.194965,0.195035,0.194955,0.19507,0.19489,0.15841,0.16809,0.1678,0.16789,0.17727,0.1774,0.17264,0.177565,0.1774,0.1774,0.17754,0.17759,0.18689,0.177535,0.18689,0.177435,0.16796,0.168625,0.16805,0.1679,0.16789,0.1679,0.16783,0.15854,0.16784,0.16793,0.1679,0.16785,0.167885,0.158785,0.167755,0.16781,0.1675,0.16813,0.16799,0.1679,0.1679,0.16768,0.16796,0.16317,0.16794,0.16785,0.16801,0.167625,0.16783,0.1679,0.1679,0.16793,0.167885,0.1679,0.177295,0.167755,0.16797,0.1679,0.16779,0.17725,0.168035,0.16799,0.167735,0.15856,0.1774
"134",46,"A_M1069OF05_2S3RNA",FALSE,0,0.900875,0.044373905,-0.96679,-1.1426,-1.428,-1.3183,-0.52734,-0.52734,-0.988745,-0.43945,-0.43945,-0.48339,-1.2305,-1.2305,-1.2305,-0.83495,-0.26367,0.13183,-0.043945,-0.90083,-1.5816,-1.9336,-1.4941,-0.17578,0.505155,-0.21972,-1.1206,-1.4502,-1.4062,-0.92284,-0.54914,-0.13183,-0.8789,-0.944815,-1.0986,-1.0107,-0.92284,-0.61523,-0.61523,-0.61523,-0.65917,-0.52734,-0.57128,-1.0547,-1.0547,-0.92284,-0.92284,-0.52734,-0.329585,-1.1865,-1.626,-0.54931,-0.48339,-0.241695,-0.92284,-0.92284,-1.2305,-1.1865,-0.65917,0.17578,0.19495,0.19506,0.19523,0.1977,0.22468,0.225625,0.225705,0.225615,0.225605,0.225725,0.22556,0.22565,0.225625,0.22555,0.225635,0.22557,0.225545,0.225595,0.225675,0.22563,0.225665,0.22541,0.18899,0.187315,0.187295,0.187355,0.18733,0.187315,0.188355,0.19098,0.20113,0.214865,0.21715,0.21713,0.21708,0.217115,0.217085,0.21715,0.217165,0.21713,0.217145,0.217135,0.217175,0.217075,0.217195,0.217105,0.21709,0.217185,0.21709,0.21711,0.217095,0.217085,0.21709,0.217115,0.21707,0.216165,0.2128,0.210635,0.209405,0.2094,0.20957,0.1679,0.1679,0.16783,0.16791,0.15856,0.15843,0.16793,0.16775,0.167875,0.15872,0.1679,0.167875,0.16311,0.16781,0.16779,0.16774,0.16793,0.167785,0.1677,0.16788,0.163105,0.167885,0.1681,0.17739,0.1679,0.17263,0.16791,0.1679,0.17724,0.17735,0.17732,0.16786,0.1679,0.16782,0.16764,0.177285,0.16786,0.16243,0.17262,0.1679,0.1679,0.1679,0.1679,0.16799,0.17253,0.1677,0.16786,0.1679,0.16794,0.167895,0.16796,0.16791,0.16777,0.16797,0.16795,0.15843,0.17736,0.1681,0.16794,0.16773,0.1774
"135",47,"A_M1069OF05_2S3RNA",FALSE,-0.21972,-0.57128,-1.0547,-1.0986,-1.1865,-0.83495,-0.21972,-0.48339,-1.0107,-0.944815,-0.944515,-0.79101,-0.6372,-1.1426,-1.626,-0.96679,-0.37345,0.0875895,0.329585,-0.659475,-0.61523,-0.35156,-0.17578,-0.13183,-0.10986,-0.08789,-0.17578,-0.17578,-0.70312,-1.2305,-0.79101,-0.13183,-0.65917,-0.52751,-1.0107,-0.33002,0.21972,0.70312,-0.153805,-0.21972,-1.7578,-1.73585,0,0.30761,-0.043945,0,-0.46112,-1.7139,-2.15355,-0.8789,-0.83495,0.35156,1.0107,-1.4941,-1.3183,0.241695,-0.856925,-1.5157,-0.96679,-0.74706,-0.74706,0.20929,0.20767,0.206925,0.206465,0.205965,0.20609,0.20606,0.205965,0.20599,0.20608,0.20599,0.20604,0.206075,0.205775,0.191595,0.1914,0.19017,0.16341,0.163505,0.163515,0.163515,0.16352,0.163585,0.16353,0.16352,0.163545,0.163605,0.16347,0.163595,0.16353,0.163585,0.1644,0.16437,0.164475,0.16434,0.1652,0.185755,0.186555,0.186565,0.186575,0.18646,0.18693,0.208565,0.21634,0.2162,0.216265,0.216265,0.21624,0.21625,0.2163,0.216215,0.216275,0.21619,0.216125,0.21621,0.216175,0.21631,0.216165,0.21624,0.216065,0.2161,0.16803,0.16779,0.16797,0.16801,0.177285,0.17727,0.1679,0.1774,0.182125,0.1724,0.1682,0.16795,0.17736,0.1774,0.17743,0.17731,0.177535,0.18688,0.18663,0.1869,0.18696,0.186775,0.187255,0.1878,0.18697,0.192535,0.18689,0.19166,0.196205,0.186935,0.191615,0.19194,0.196255,0.18682,0.19628,0.186935,0.18689,0.19161,0.18689,0.18679,0.18664,0.18691,0.177545,0.177435,0.1774,0.17744,0.177525,0.17739,0.18683,0.177345,0.1774,0.17738,0.172715,0.1774,0.177495,0.17735,0.1774,0.17739,0.18677,0.17761,0.14879
"136",48,"A_M1069OF05_2S3RNA",FALSE,-0.8789,-0.944815,-0.747195,-0.61523,-0.8789,0.439535,0.17578,-0.43945,-0.43945,-1.3623,-0.747195,0.74706,-0.021972415,0.3955,-0.26324,-1.1865,-1.53815,0.219595,0.571155,-0.0219725,-0.21972,0.13183,-2.2189,-2.0215,1.1206,-0.26367,0.17578,-0.26367,-0.43945,-0.3955,-0.153805,-0.043945,0.19758,-2.1533,-2.13135,-1.4062,-0.92284,-0.61553,-0.96679,-1.7139,-1.47215,-1.3623,-1.4062,-0.61523,-0.46125,-1.64795,-1.4062,-1.3403,-0.90087,-1.51525,-3.1201,-2.3733,-2.2851,-2.2851,-2.3291,-2.3291,-2.28535,-2.3291,-2.2851,-2.79005,-4.3066,0.21356,0.19235,0.18992,0.18984,0.189855,0.189175,0.18903,0.18904,0.18912,0.189105,0.18905,0.18902,0.189085,0.188985,0.189085,0.18899,0.18909,0.189015,0.189025,0.18902,0.18894,0.18909,0.189115,0.18899,0.22135,0.222275,0.222155,0.222295,0.2222,0.222255,0.222235,0.22215,0.22226,0.222255,0.22212,0.222195,0.222265,0.22219,0.22223,0.222145,0.168605,0.032103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17758,0.186695,0.18692,0.177555,0.17745,0.17764,0.17746,0.18689,0.191815,0.191595,0.18703,0.18698,0.186825,0.18689,0.18701,0.18691,0.18701,0.18663,0.18695,0.191355,0.187,0.19629,0.196295,0.186735,0.177435,0.1775,0.17757,0.18681,0.17746,0.17748,0.177505,0.177505,0.177295,0.177525,0.182265,0.186805,0.177435,0.177455,0.1774,0.18215,0.18701,0.18685,0.196325,5.07025,6.9969,8.4875,7.87075,10.689,14.6145,15.691,16.114,16.039,16.276,16.5695,16.9165,17.4525,17.78,17.718,21.206,25.027,24.893
"137",34,"A_M1069OF05_3S1RNA",FALSE,-1.07665,-0.61523,-0.74719,-0.21972,-0.21972,-0.17578,-0.21972,-0.13183,-0.74706,-0.48339,-0.351605,0.0659175,-0.26367,-0.65917,-0.769035,-0.70312,-0.17578,-0.13183,-0.461465,-0.70312,-1.2744,-0.57128,-0.21964,-0.79114,0,-0.48339,-1.4502,-0.83495,-0.439495,-0.659065,0.329565,-0.79101,-0.8789,-0.8789,-1.0107,0.26367,-0.61523,-0.46157,-0.96679,-1.2744,-0.65917,-0.26367,-0.08789,-0.83495,-0.83495,-0.83495,-0.65917,-0.70312,-0.17578,-0.13183,-0.17578,-0.21972,-0.505365,-1.1865,-0.21972,-0.13183,0.13183,-1.3623,-1.3183,-0.3955,0.043945,0.254735,0.254565,0.254535,0.25448,0.253935,0.117845,0.0703785,0.075564,0.0957935,0.10351,0.155875,0.21973,0.21992,0.219755,0.219715,0.219685,0.219765,0.21963,0.219735,0.21962,0.21962,0.198385,0.191195,0.1907,0.190785,0.19066,0.190775,0.19074,0.19073,0.19092,0.190725,0.210085,0.21131,0.212945,0.216605,0.22385,0.197985,0.19829,0.23662,0.23665,0.21075,0.20749,0.206725,0.20496,0.20394,0.202675,0.162885,0.162225,0.16258,0.186615,0.215375,0.215375,0.172025,0.17201,0.17205,0.204055,0.204385,0.20431,0.204385,0.204355,0.20428,-0.0039742,-0.0039325,-0.0039418,-0.00385375,-0.003914,0.0055778,0.015037,0.00558705,0.015088,0.015125,0.0153155,0.00567045,0.0151435,0.0151065,0.015088,0.0150555,0.0150695,0.015088,0.015074,0.0149025,0.015028,0.0151805,0.014986,0.0150505,0.015065,0.0102449,0.019797,0.0150695,0.015102,0.0150415,0.015023,0.015181,0.0150785,0.0056751,0.024524,0.005791,0.015088,0.0103328,0.0150135,0.00563805,0.015116,0.00564265,0.015116,0.00566125,0.0102821,0.015065,0.0151345,0.0246535,0.0245705,0.0151295,0.0055963,0.02445,0.0245285,0.02458,0.0151995,0.015088,0.015097,0.0103698,0.0150785,0.015037,0.01505585
"138",35,"A_M1069OF05_3S1RNA",FALSE,-0.32961,-0.637205,-0.13183,-0.08789,-0.52734,-1.1865,-0.48339,-0.17563,0.17578,-1.3623,-0.43945,-0.3955,-0.46129,-1.8236,-1.7364,-2.04335,-1.7578,-1.40595,-0.175605,-0.65917,-1.1865,-1.5816,-1.9334,-1.1865,-0.8789,-1.0986,-1.7578,-1.7578,-1.2524,-1.626,-1.4502,-1.1426,-0.74706,-0.96679,-1.2082,-1.626,-1.27485,-0.52734,0.48339,-0.439705,-0.30761,-0.79101,-0.65917,0.30761,-0.372975,-0.65917,-0.61523,-0.26341,-0.46172,-0.83474,-0.43945,-0.043945,0.17578,-0.46142,-1.1865,-0.74706,-0.83495,0,-0.30761,-0.43945,-0.48339,0.20439,0.20428,0.204405,0.20434,0.20434,0.20429,0.20434,0.20436,0.20436,0.204415,0.20439,0.2044,0.20437,0.204405,0.204315,0.204385,0.20437,0.20437,0.204345,0.20425,0.204375,0.20436,0.20438,0.204325,0.20435,0.204345,0.204295,0.204265,0.20436,0.20438,0.204405,0.204355,0.204405,0.204925,0.2052,0.205215,0.20516,0.20528,0.20517,0.20526,0.20518,0.205195,0.20524,0.205225,0.205115,0.205475,0.20607,0.20615,0.206985,0.206935,0.206945,0.20688,0.206885,0.20687,0.206865,0.206945,0.20688,0.206845,0.206845,0.206895,0.20685,0.00565195,0.0150325,0.0055963,0.01506,0.015102,0.0056983,0.0150925,0.00566125,0.005689,0.0149585,0.0058651,0.015125,0.015116,0.020297,0.014949,0.015153,0.0056705,0.024348,0.0150415,0.0149305,0.015051,0.014893,0.015088,0.015088,0.0150695,0.0104534,0.0150505,0.0151435,0.0058466,0.015088,0.0151345,0.015088,0.015051,0.0149675,0.0056519,0.0196765,0.015116,0.00577245,0.0055963,0.014995,0.00555925,0.0150785,0.0151255,0.015153,0.015023,0.01519,0.015181,0.0149215,0.015264,0.015199,0.015032,0.0055963,0.0151715,0.014912,0.015023,0.015116,0.0151715,0.01034205,0.0150785,0.014986,-0.0037471
"139",36,"A_M1069OF05_3S1RNA",FALSE,-0.21947,-0.834525,-1.582,-1.582,-2.373,-2.4609,-1.4502,-2.2851,-1.75825,-1.1426,-1.4062,-2.1094,-2.0215,-1.47185,-1.34065,-0.922415,-2.8125,-1.4506,-1.5381,-2.2412,-2.2412,-2.0654,-0.74706,-1.0107,-2.43885,-1.626,-1.1865,-0.48348,0.72509,-0.28534,-0.96679,-0.988895,0.153805,-0.197755,-0.41735,-1.4282,-1.0547,-0.30761,0.35143,-0.61523,-0.35156,-0.70312,-1.1865,-0.59356,-0.30761,-0.242,0.13183,-0.54931,-0.3955,-1.0986,-1.4502,-0.46155,-0.043945,-0.94512,-0.593255,-1.1865,-1.2305,-1.3183,-1.3183,-1.4062,-1.3623,0.2069,0.20692,0.20693,0.20688,0.20687,0.206935,0.206885,0.20687,0.206965,0.206995,0.20688,0.206835,0.206945,0.206925,0.20695,0.206925,0.206885,0.206925,0.20692,0.206945,0.20685,0.206955,0.206915,0.206895,0.20694,0.20684,0.206965,0.2069,0.206885,0.206875,0.206935,0.206835,0.20705,0.206995,0.206895,0.206965,0.206865,0.206045,0.177145,0.176525,0.17615,0.176225,0.176345,0.17651,0.20928,0.210335,0.21036,0.21036,0.210345,0.210315,0.21024,0.210375,0.21031,0.21032,0.210235,0.21031,0.210365,0.2103,0.210335,0.21027,0.211,0.015051,0.0149955,0.020075,0.015199,0.0151805,0.024283,0.01506,0.0151255,0.023931,0.0152915,0.015496,0.0244685,0.01519,0.0151715,0.019871,0.019806,0.019806,0.024311,0.0244685,0.02458,0.0198985,0.01506,0.015088,0.0199265,0.015088,0.0197415,0.015088,0.0152735,0.015051,0.015088,0.0198155,0.01051815,0.00582805,0.019769,0.015607,0.0197785,0.0152455,0.0245615,0.0245615,0.024459,0.0246445,0.024589,0.0245985,0.0197785,0.024283,0.015144,0.015088,0.015088,0.0151715,0.015468,0.0150975,0.0150325,0.0151715,0.015088,0.0149395,0.0058466,0.0197505,0.015088,0.0149675,0.0148285,-0.0038954
"140",37,"A_M1069OF05_3S1RNA",FALSE,-0.52734,-0.790795,-1.97725,-0.92284,-0.48339,-1.0107,-1.0986,-0.417775,-0.92284,-0.54961,-0.065617,-1.4502,-1.8017,-1.0107,-0.43945,-1.4941,-1.626,-0.70312,0.54931,0.61523,-0.79101,-1.1644,-1.2086,-0.26367,-0.3955,-0.61523,-0.70312,-1.2305,-1.1865,-0.26367,-0.30761,-0.48339,-0.8789,-0.43945,-0.79101,-0.8789,-0.0219725,0.13183,-0.74706,-1.0986,-0.08789,-0.28534,-0.65917,-0.74685,-0.43945,-0.76861,-1.7139,-0.43945,0.52734,-0.28521,-1.6699,-2.1974,-0.85736,0.43945,-0.703075,-0.61523,-1.0986,-1.1426,-0.19784,-0.593255,-1.2301,0.21027,0.21035,0.21029,0.21032,0.210305,0.21031,0.2103,0.210305,0.21032,0.21034,0.210265,0.210345,0.2103,0.21027,0.210315,0.210225,0.21033,0.210325,0.210325,0.210305,0.190615,0.18991,0.1898,0.18989,0.18993,0.18983,0.18978,0.19012,0.189885,0.1899,0.189925,0.189865,0.190735,0.199755,0.20174,0.20184,0.2018,0.20177,0.201895,0.20173,0.202305,0.20267,0.20261,0.20273,0.20263,0.20266,0.202625,0.20268,0.202595,0.20268,0.20273,0.21257,0.22144,0.221405,0.221415,0.221285,0.221415,0.221675,0.2223,0.22225,0.22296,0.014866,0.0151065,0.0243295,0.0196945,0.015088,0.0150785,0.015088,0.015153,0.015227,0.0243385,0.015153,0.015718,0.02458,0.015144,0.015116,0.0243755,0.015088,0.019871,0.0241905,0.014977,0.019704,0.02458,0.019769,0.015162,0.015153,0.015227,0.019871,0.0197595,0.024357,0.024543,0.015236,0.015366,0.0152085,0.0151805,0.0244685,0.0244315,0.015144,0.0150785,0.015088,0.015227,0.015088,0.015255,0.015097,0.0150975,0.014977,0.015014,0.015153,0.01102815,0.0104257,0.015088,0.024654,0.024348,0.0150695,0.0150695,0.00566125,0.01481,0.0152085,0.00570755,0.00561485,0.0057632,0.01494
"141",38,"A_M1069OF05_3S1RNA",FALSE,-0.61523,-0.8789,-0.065617,-1.05485,-1.0547,0.043859,-0.90087,-1.7139,-1.9336,-1.9336,-1.2968,-1.4941,-1.5161,-1.7139,-1.1865,-1.8017,-1.7578,-1.7139,-1.4062,-1.47215,-1.7793,-1.64795,-1.3623,-1.4062,-1.4941,-1.8896,-1.86765,-1.3183,-0.81255,-1.2305,-0.96679,-1.7578,-1.7578,-0.96679,-0.52734,-0.791005,-0.26367,-0.3955,-1.6699,-1.7139,-0.83495,-0.17578,-0.26367,-1.3183,-1.3623,-1.3183,-0.417475,-0.26367,0,-0.988315,-1.3623,-0.70312,0,-0.74706,-1.6699,-1.582,0.043945,0.15411,-0.70329,-0.988745,-0.48339,0.22313,0.22305,0.223085,0.223045,0.2231,0.223045,0.22307,0.22306,0.223045,0.223015,0.223055,0.223135,0.22307,0.22305,0.16456,0.16352,0.163505,0.17866,0.15277,0.149645,0.14986,0.149935,0.15022,0.21505,0.21477,0.21463,0.214345,0.193645,0.2072,0.206785,0.19476,0.19338,0.193135,0.19338,0.193335,0.19342,0.19759,0.214485,0.214565,0.214405,0.189025,0.1882,0.188165,0.18844,0.205175,0.206035,0.217595,0.2248,0.224815,0.22473,0.20915,0.20748,0.20542,0.204185,0.20277,0.20171,0.195085,0.186565,0.20824,0.215345,0.21547,0.0055963,0.0055963,0.0055685,0.00568905,0.00574465,0.0149585,0.01481,0.00676425,0.015088,0.0058373,0.0055963,0.0152645,0.0149955,0.00561485,0.015292,0.019621,0.01519,0.015162,0.024626,0.0340155,0.024617,0.0340805,0.024691,0.0151345,0.024506,0.029428,0.024469,0.0153015,0.00574465,0.015088,0.015023,0.024469,0.0153845,0.015051,0.0151715,0.015153,0.0150785,0.014986,0.015116,0.0056334,0.019723,0.0148845,0.0148285,0.015088,0.00585585,0.0152455,0.01046255,0.015023,0.00570755,0.0060227,0.0152545,0.01493,0.0059115,0.0056983,0.014949,0.0151345,0.015051,0.01034195,0.0103422,0.015032,-0.01309
"142",39,"A_M1069OF05_3S1RNA",FALSE,-0.74706,-1.6918,-0.835385,-0.41791,-0.043945,-1.0327,-1.4062,-1.07665,-0.52734,-0.13183,-1.1641,-1.2089,0,-0.96679,-0.988875,-0.65917,-0.3955,-0.41705,-1.2305,-1.16455,-1.16455,-1.2743,-0.57128,0.043945,-1.86765,-0.74706,-0.043945,-0.96679,-0.96679,-0.65917,-0.70312,-1.011,-0.483395,-1.0986,-1.2305,-1.2305,-0.90087,-0.92284,-0.21972,-1.1865,-1.2305,-0.48339,-0.65917,-1.1865,-0.65917,-1.80145,-0.593255,-0.26367,-0.79088,-1.0107,-1.4502,-1.0771,0.70312,-0.57128,-0.988315,-1.2305,-1.2744,0.043945,-0.52734,-0.52734,-1.4062,0.21628,0.21624,0.21623,0.21628,0.216175,0.21563,0.199755,0.190355,0.18906,0.189025,0.189975,0.1898,0.189885,0.19006,0.190935,0.205315,0.206375,0.20766,0.2078,0.207835,0.207745,0.20772,0.20774,0.207675,0.20784,0.207775,0.207645,0.207715,0.20782,0.208135,0.208635,0.208835,0.23164,0.231045,0.210265,0.17287,0.172,0.194115,0.19421,0.1942,0.19415,0.194075,0.19419,0.194135,0.194235,0.194125,0.20099,0.21642,0.216375,0.21625,0.216165,0.21634,0.216285,0.187175,0.186805,0.19869,0.19927,0.199735,0.2189,0.21878,0.21838,0.015144,0.014986,0.00569825,0.014708,0.0057168,0.0058281,0.0150045,0.015088,0.0055963,0.0146985,0.01506,0.015088,0.0056334,0.0151345,0.02432,0.015051,0.015088,0.00570755,0.014912,0.014662,0.0150045,0.0149955,0.0151345,0.0146245,0.0151435,0.00574465,0.00577245,0.00580025,0.014986,0.0104443,0.0058188,0.006032,0.0149305,0.0058188,0.0150785,0.015088,0.0151435,0.014986,0.01519,0.024478,0.02458,0.0058188,0.015088,0.015125,0.015088,0.0152825,0.01506,0.0056612,0.0150045,0.014977,0.01494,0.0149585,0.0149955,0.015032,0.0059115,0.015014,0.0243945,0.00576315,0.015125,0.0152545,-0.0038954
