"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"236",7,"A_M1060OM06_1S3RNA",FALSE,102,6.6357,6.89935,6.5917,6.372,6.17425,3.53755,2.37305,4.30665,6.1084,5.9326,5.0537,4.768,5.8447,4.96575,5.5151,3.8891,4.9658,3.60345,4.3945,3.4717,4.5703,5.51515,4.1308,4.0429,2.46095,0.747075,3.71335,3.93305,1.14255,-0.15382,-2.02145,-2.8125,-2.6806,-1.20845,-1.2304,-2.19725,-1.3183,-1.1426,-0.79101,-2.35105,-2.0654,-2.1094,-0.79101,0.35157,-0.08789,-0.08789,-0.21972,-0.74706,-0.043945,-0.043945,0,0.28564,-0.74706,-1.4502,-0.834945,-0.21972,-0.30761,-0.43945,0.043945,-1.47215,-0.92284
"237",8,"A_M1060OM06_1S3RNA",FALSE,103,-0.52734,0.065928,0.3955,-0.8789,-0.3955,0.21972,0.26367,0.043945,-0.92284,-0.8789,0,-0.17578,-1.2744,-0.856915,-0.74706,-0.70312,-0.7031,-1.3623,-1.1206,-0.08789,0.48339,-0.043945,-0.26367,-0.48339,-0.988755,-0.96679,-0.37353,0.57128,0.57128,-0.37353,-0.52734,-0.922825,-1.0547,-0.92284,-1.0107,-0.68118,0.35156,-0.17578,0.0219725,-0.28564,-1.4502,-1.12055,-0.48339,-0.74706,-0.8789,-0.26367,-0.79101,-0.8789,-0.8789,-0.83495,0.3955,0.52734,-0.65917,-0.43945,-0.3955,-0.35156,-0.35156,-0.92284,-0.92284,-0.52734,-0.48339
"238",9,"A_M1060OM06_1S3RNA",FALSE,103,-0.48339,-0.48339,-0.57128,-0.74706,-1.9336,-0.63719,-0.70312,-0.63721,0.21972,-0.30761,-1.1865,-1.1426,-0.70312,-0.70312,-0.74706,-0.74706,-0.19775,-0.28565,-1.0107,-0.30761,-0.35156,-0.43945,-1.2744,-0.241695,0.17578,0.505355,-0.72508,-1.0547,-0.83495,-1.40625,-0.96679,-1.2305,-0.57128,-0.57128,-0.65917,-0.79101,0.13183,-0.3076,-0.483435,-0.26367,-0.241695,-0.52734,-0.747075,-0.92284,-0.593245,-0.30761,-0.61523,-0.43945,-0.43945,-2.0215,-3.3398,-2.8564,-2.04345,-1.8896,-1.25245,-1.2305,-1.8896,-2.1094,-2.373,-2.417,-1.7578
"239",10,"A_M1060OM06_1S3RNA",FALSE,106,0.57128,0.43945,-0.395505,-1.2305,-0.92284,-2.43895,-2.417,-2.6806,-2.46085,0.3955,-0.54929,-5.8447,-5.99845,-10.832,-22.324,-23.642,-22.7855,-26.6745,-23.598,-11.6675,-8.41545,-1.8017,-3.31785,-1.4721,-1.3183,-1.4282,-1.626,-0.57128,0.65917,1.2744,2.9004,3.0761,5.82275,4.9658,4.98775,5.88855,4.3945,1.14255,1.6699,5.05375,6.0205,4.768,6.08645,3.8012,3.7793,3.49365,4.5703,4.04295,4.3506,3.5156,4.83395,4.3725,4.7021,4.50435,3.208,0.329575,-1.3623,-2.1533,-2.59285,-1.95555,-3.6474
"240",11,"A_M1060OM06_1S3RNA",FALSE,106,-0.13183,-1.03265,-0.769035,-0.92284,-1.0547,-1.4502,-1.604,-1.2305,-0.90087,-0.329585,-0.944815,-1.7139,-1.626,-1.8457,-1.8017,-0.96675,0.17578,-0.57128,-0.57128,-0.81299,-1.3623,-1.75785,-1.3623,-1.3183,-1.9336,-1.4502,-0.83495,-0.043945,-0.483405,-0.988745,-2.7026,-5.7128,-8.0639,-8.92085,-9.8876,-10.019,-6.0864,-7.40475,-7.4267,-7.5585,-9.3163,-9.7118,-7.99805,-10.437,-6.19625,-6.2841,-12.019,-11.118,-6.4599,-6.52585,-10.701,-9.0087,-8.1298,-5.07565,-6.9653,-7.51455,-6.65775,-10.898,-9.6679,-8.2617,-6.4599
"241",29,"A_M1060OM06_1S3RNA",FALSE,306,0.57128,0.21972,0.043945,0.043945,-0.17578,-0.79101,-0.83495,-0.79101,-0.74706,-0.57128,-0.52734,-0.61523,-0.65917,0.307675,2.46075,0.39543,-1.1206,-0.35156,-2.1973,-1.25245,-0.8789,0.24185,-1.5381,-1.626,-1.582,-1.4941,-0.08789,-0.13183,-0.08789,-0.043945,-1.20845,-1.4502,-1.4502,-1.4502,-0.8789,1.0767,0.3955,-1.2085,-1.1865,-0.21972,-0.26367,-0.30761,-0.3955,-0.48339,-1.4062,-1.3623,-1.2305,0.263605,-0.21972,-0.10986,0.856925,0.74706,0.70312,0.70312,0.65917,-0.61523,-0.57128,0.79101,0.8789,1.0986,1.7578
"242",30,"A_M1060OM06_1S3RNA",FALSE,306,2.5928,2.6367,2.7246,2.5928,2.5928,3.0761,3.0761,2.6367,2.7685,2.9443,4.4384,4.79,4.19665,3.3398,3.208,4.63605,4.48235,3.955,4.0429,3.955,3.955,3.8672,3.2519,3.2959,4.1308,4.1308,4.81195,5.44915,1.4502,3.3398,5.0098,3.3838,3.3838,3.3838,3.99895,3.142,3.6035,3.7793,3.27385,2.8125,1.69205,1.8237,1.4502,2.8564,2.4609,2.4609,2.5049,2.9663,3.3838,3.1201,2.9883,2.7246,2.7685,2.5049,1.8896,2.5049,2.4609,2.5049,2.9883,2.9883,2.9004
"243",31,"A_M1060OM06_1S3RNA",FALSE,306,2.9442,2.9883,2.9883,1.8458,2.2851,2.3731,2.1094,0.351585,0.21972,4.41645,6.10835,3.8232,4.4824,3.40575,2.5488,2.96615,5.88855,1.34025,1.4941,2.2851,2.5928,3.1201,2.52685,3.8232,3.6035,3.0322,3.208,1.7578,1.8237,2.1533,3.186,1.7578,0.96679,0.96679,2.98835,2.81245,2.65875,1.0986,2.0215,2.3071,2.9883,2.9883,3.1201,3.164,3.164,2.5488,2.06555,2.1533,2.9443,1.16455,0.48339,1.8017,3.2519,2.5488,2.5928,2.6367,2.5488,2.5488,2.5928,2.63655,3.5595
"244",32,"A_M1060OM06_1S3RNA",FALSE,306,3.2739,3.3398,3.4717,3.5595,4.3066,3.73525,3.164,3.1201,3.208,3.1201,2.9443,2.9664,2.7246,2.5928,2.5928,1.9996,1.23045,2.7685,2.50495,2.5049,2.5488,2.5049,2.5049,2.5049,2.5488,2.5488,2.9883,2.9443,2.9443,3.164,3.208,1.29635,0.8789,0.659235,1.09855,-0.13183,-0.48339,-1.1426,-0.351495,-0.35156,0.57128,0.30761,-0.21972,-0.21972,-0.3955,-0.43945,-2.54875,-2.5049,-1.3182,-1.4502,-1.80185,-1.1426,-1.1426,-1.9775,-2.0654,-2.0654,-1.75775,-1.31825,-1.4942,-1.2744,-0.83495
"245",33,"A_M1060OM06_1S3RNA",FALSE,306,-0.593255,-0.087718,-1.2524,-1.2305,-1.75795,-1.7797,-1.6699,-1.84565,-1.0766,-0.96679,-0.43945,0.681125,1.6479,1.626,1.16455,-0.92276,-1.53805,-2.9883,-3.0761,-1.8896,-0.768905,-1.3183,-1.3183,-0.3955,-1.1865,-1.736,-1.8017,-1.5381,-1.582,-1.582,-1.5381,-1.5381,-1.582,-1.582,-1.5381,-0.681145,-0.70312,-0.70312,-0.74706,-0.74706,-0.74706,-0.79101,-2.5488,-3.0322,-2.6806,-4.48245,-6.56975,-6.9433,-7.998,-11.008,-12.942,-16.765,-16.875,-16.479,-14.8975,-25.862,-18.1055,-18.391,-20.434,-21.313,-23.511
"246",34,"A_M1060OM06_1S3RNA",FALSE,307,-23.357,-23.203,-22.72,-23.071,-24.565,-24.609,-23.5105,-22.148,-18.9185,-19.006,-18.94,-18.083,-16.348,-15.842,-10.525,-6.9873,-15.864,-37.5505,-32.717,-45.021,-21.511,-41.045,-41.133,-41.133,-29.443,-19.6435,-36.7155,-28.982,-18.8515,-83.9345,-90.0435,-130.19,5.3164,184.04,259.255,208.12,128.91,0.35199,-12.876,-53.7225,-90.3515,-60.578,-64.7315,-59.3255,-25.2025,-23.665,-27.8605,-20.94,-21.401,-22.676,-22.456,-23.291,-18.7205,-21.972,-21.819,-21.994,-21.775,-19.6655,-17.5345,-15.688,-12.7
"247",35,"A_M1060OM06_1S3RNA",FALSE,307,-8.92085,-4.7021,1.1865,6.13045,-0.10981834,-1.8897,3.7573,0.90087,1.97725,3.955,4.0869,3.999,3.5376,1.9775,2.9883,2.9002,2.9443,2.9883,3.3398,3.0322,3.1201,2.90055,2.9004,3.208,2.9883,2.2412,3.3618,2.8564,2.9004,4.48245,5.40515,3.7353,2.8125,2.1972,2.2851,6.6577,5.53715,3.098,5.1416,5.4492,5.0976,4.9658,3.2519,3.3398,4.4824,4.4384,6.1084,5.603,4.83385,4.5703,4.4384,4.3945,4.3066,4.1748,4.3066,4.3066,4.3506,5.11975,4.3945,3.8672,2.26315
"248",36,"A_M1060OM06_1S3RNA",FALSE,307,0.26367,-0.61523,0.61523,-0.52734,-0.17578,0.74706,0.74706,0.26367,-2.2851,-2.1533,-2.2191,-1.93355,1.3183,1.31855,1.0547,0.08789,-0.57128,-0.43945,0.61523,0.61523,0.19775,-0.08789,-0.17578,-1.0107,-0.48339,-0.30761,-0.30761,0.08789,-0.966765,-0.52734,-0.48339,-0.94471,-2.43895,-2.2412,-1.582,-0.593255,-0.57128,-0.79114,-0.35156,-2.0654,-2.17535,0.351535,-0.13179,-0.96679,-1.12075,-0.92284,-1.582,0.8348,-0.373595,-1.8017,-1.36235,-1.4502,-0.3955,-0.08789,-0.13183,-0.17578,-1.2305,-1.1865,0.21972,0.70312,-0.17578
"249",37,"A_M1060OM06_1S3RNA",FALSE,311,-0.483305,-1.4941,-1.8017,-1.2086,0.74706,0.153805,-0.96679,-1.4941,-0.37353,-0.48339,-0.48339,-0.61523,-0.61523,0.13183,0.08789,-1.1865,-1.1865,-0.703145,-0.08789,0.834995,0.24172,-0.57128,-0.8789,-0.3955,-0.21972,1.14255,-0.02195117,-1.45015,-1.4721,-0.043945,0.59332,0.61523,-0.43945,-1.0107,-0.92284,-0.65917,-0.57128,1.0107,0.681145,-0.43945,-0.30761,-1.0327,-1.4062,-1.3623,-0.92284,-0.8789,-0.8789,-0.92284,-1.7578,-1.7139,-1.09855,-0.70312,-0.70312,-0.13183,-0.48339,-1.626,-2.2412,-1.82385,-0.54931,-1.4941,-1.1206
"250",38,"A_M1060OM06_1S3RNA",FALSE,311,0.08789,-0.41754,-1.2744,-1.4062,-1.1426,-0.30766,0.241805,-1.69185,-1.626,-2.3291,-2.3291,-0.263755,-0.571155,-0.74706,-0.92284,-0.96679,-1.1426,-1.1426,-1.1426,-0.92284,-1.1865,-1.2744,-1.2744,-1.2744,-1.2305,-1.2744,-1.20845,0.0219725,-0.30761,-1.66985,-1.51595,-1.7139,-1.7578,-1.0547,-0.505305,1.2744,-1.47205,-1.8017,-1.1866,-1.2085,0.48346,-0.61523,-0.70312,-1.25245,-1.1865,-1.1865,-0.70312,-1.5381,0.2856,-1.8896,-1.25245,-0.48339,-0.70312,-1.0327,-1.4941,-0.35156,-0.35156,-1.2744,-1.58205,-2.2852,-3.2519
"251",39,"A_M1060OM06_1S3RNA",FALSE,311,-3.2959,-3.22995,-1.2085,-1.1865,-2.417,-2.0654,-2.1972,-2.5488,-1.7578,-1.7578,-2.35105,-2.5488,-2.417,-2.13135,-1.4941,-1.8237,-1.9336,-1.9775,-2.329,-2.3291,-1.9995,-0.395395,-1.1865,-1.1865,0.3955,-0.10986,-0.13183,-0.81313,-1.8457,-0.92284,-1.0107,-0.65917,-0.52734,-0.48339,-0.43945,-0.48339,-0.43945,-0.65917,-0.65917,-0.52734,-0.52734,-0.19775,-0.79101,-0.79101,-0.83495,-0.83495,-0.8789,-0.74706,-0.505365,-1.0107,-1.93355,-2.0654,-1.9775,-1.3623,-0.96679,-1.7139,-1.2305,-1.4502,-1.7578,-1.582,-1.53805
"252",40,"A_M1060OM06_1S3RNA",FALSE,311,-1.1865,-0.92284,-0.96679,-0.57128,-1.0107,-1.7139,-1.7578,-1.9996,-1.1426,-0.83495,-0.57128,-0.96679,-1.25235,-1.5381,-0.8789,-0.988595,-1.60395,-1.1865,-0.8789,-1.0547,-1.07665,-1.5381,-1.4502,-1.0107,-1.0547,-1.2085,-1.4502,-1.3184,-0.8789,-1.2305,-1.2305,-1.2305,-1.71375,-1.3623,-1.3623,-0.834975,0.263735,-0.505365,-0.79101,-1.8018,-1.7578,-1.0547,-0.83495,-0.57128,-0.48339,-0.922825,-1.3623,-0.373555,0.08789,-1.1865,-1.2305,-1.1865,-1.0107,-0.96679,-0.57128,-1.0547,-1.0107,-0.83489,-0.52734,-0.70312,-0.79101
"253",41,"A_M1060OM06_1S3RNA",FALSE,311,-0.79101,-0.79101,-0.74706,-0.74706,-0.74706,0.59315,1.1426,-0.57128,-0.70312,-1.4502,-1.3623,0.37353,-0.57128,0.329585,-0.35156,-0.3955,-0.48339,0.37362,-0.307525,-0.26367,-0.61523,-0.83495,-0.90087,0.57128,-0.26367,-0.52734,-0.48339,-1.0986,-1.16455,-1.2305,-1.1426,-1.1426,-1.2085,-1.8017,-1.7578,-0.79101,-0.79101,-0.90081,-0.61523,-0.74706,-1.3623,-1.7139,-1.4941,-1.1865,-0.48339,-0.8789,-0.92284,-1.626,-1.8457,-1.75775,-0.834975,-0.70312,-0.35141,0.351515,-0.96679,-0.92284,-1.31835,-1.42815,-1.9775,-1.1426,-0.48339
"254",42,"A_M1060OM06_1S3RNA",FALSE,311,0.48339,-1.18645,-1.2744,-1.1426,-0.48339,-0.52734,-0.52734,-0.70312,-0.83495,-0.8789,-1.8457,-1.582,-0.92284,-1.0547,-1.0986,-0.96679,-0.70312,-1.4502,-1.4941,-1.604,-2.2412,-2.9882,-2.417,-1.01066,-2.7246,-1.4941,-2.4609,-2.417,-1.7139,-1.9335,-1.8676,-1.7139,-1.7578,-1.8457,-2.3291,-2.1533,-1.626,-1.6699,-1.8896,-1.95555,-2.83445,-1.8457,-1.4721,-1.0107,-1.0547,-1.64785,-1.8896,-1.0986,-1.09855,-1.604,-1.1865,-1.0986,-1.8017,-1.8017,-1.4502,-1.4502,-1.12055,-1.0107,-1.582,-2.2192,-2.373
"255",43,"A_M1060OM06_1S3RNA",FALSE,311,-1.3623,-1.95565,-1.1865,-1.3183,-1.3183,-1.582,-2.1533,-1.42825,-1.3184,2.6148,-1.4941,-2.1094,-1.0547,-0.65913,-0.70303,-1.7139,-0.351585,1.2084,-1.07675,-2.1094,-1.7578,-0.92284,-0.527385,-0.439385,2.15000000000007e-05,-1.582,-1.582,-1.3623,-0.109968,0.65917,-1.1865,-1.2305,-0.61523,-0.83495,-0.0220795,0.1538515,-0.70312,-1.09855,1.03285,-0.70312,-0.615275,-0.74706,-0.043945,-1.1426,-0.21972,-0.26367,-0.30761,-0.70312,-0.30761,-0.26367,-0.54931,-0.43945,0.197815,-0.81294,-2.1095,-1.1865,-0.791035,3.05415,-1.34045,-1.45015,-1.626
"256",44,"A_M1060OM06_1S3RNA",FALSE,311,-1.6699,-1.626,0.50554,-1.1426,0.0879525,-0.52734,-0.72509,-0.79101,-0.83495,-0.83495,-0.79101,-0.13192,-0.26367,-0.329585,-1.4941,-1.4941,-0.57128,-0.505365,-0.307675,-1.2744,0,-0.70312,-0.74706,-1.2305,-1.4503,-0.3955,-0.615295,-0.96679,0.043945,-0.922865,-0.59328,-1.3183,-0.70312,-0.65917,-0.65917,-0.61523,-0.79101,-1.0327,-1.1865,-1.1426,-0.70312,-0.79101,-0.70312,-1.4062,-1.4941,-0.48339,-0.48339,0.15383,-0.19775,-0.417475,-1.0986,-1.2744,-0.21972,0.13183,0.43945,-1.8896,-1.8018,-0.70312,0.13183,0,-0.92284
"257",45,"A_M1060OM06_1S3RNA",FALSE,311,-1.0547,-0.966725,-0.65917,0.3955,-0.96679,-0.3955,-0.3955,-0.79101,-0.52734,-0.48339,-0.30761,-0.79101,-0.8789,-0.63714,-1.8896,-0.61523,1.20835,0.32961,-0.83495,-1.0547,-1.8457,-0.65917,-0.35156,0.3955,0.263605,-0.96679,-1.16445,-0.79101,-0.70312,-0.21972,-0.307675,-0.83495,-0.79101,-0.3955,-0.30761,0.26367,-1.0986,-1.0986,-0.8789,-0.8789,-1.3183,-0.54929,-1.1867,0.043945,-0.329585,-0.17578,-0.17578,-1.0986,-1.1426,-1.09855,-0.96679,0.527535,-0.549225,-0.70312,-0.48339,-0.52734,-0.52734,-0.52734,-0.52734,-1.42825,-0.65917
"258",46,"A_M1060OM06_1S3RNA",FALSE,311,-0.65917,-0.57128,-0.48339,-0.351515,-0.307615,-1.05475,-1.2305,-0.35156,-0.26367,-0.30761,-0.43945,-0.43945,-0.3955,-0.439515,-0.70312,-0.70312,-0.70312,-0.74706,-0.79101,-0.79101,-0.79101,-0.637305,-0.0659175,-0.96679,-0.92284,-0.48339,0.35156,0.17591,0.21972,-0.08789,-0.856925,-0.96679,-0.90087,-0.8789,-0.79101,-0.79101,-0.329715,0.52734,-0.636945,-0.08789,-0.08789,-0.65917,-1.0986,-0.637455,-0.26367,-0.8789,-0.1101175,-0.0875465,-0.3295,-1.3406,-0.0219725,0.52734,-0.988745,-1.5381,-2.1533,-2.0215,-1.3623,-1.0107,-1.0986,-0.76934,-1.3185
"259",1,"A_M1060OM06_2S2RNA",FALSE,111,-0.48339,-0.79101,-3.5156,-3.6035,-3.6035,-5.2295,-5.7128,-5.7568,-14.062,-172.285,-287.555,-72.7505,-74.0475,23.291,75.893,43.0005,7.8222,-1.97755,-1.42825,1.4062,0.3955,-2.7026,-1.97755,-1.3183,-0.61523,-0.96679,-1.47215,-0.81298,-1.5381,-1.5381,-2.8125,-3.0322,-2.0654,-2.0215,-1.47215,-1.73585,-2.1533,-2.1094,-1.4502,-1.5161,-2.0654,-2.0654,-1.8237,-1.4502,-1.4062,-1.4502,-3.2739,-1.4502,-1.4062,-1.8457,-1.95555,-2.83445,-1.8237,-0.57128,1.0547,1.0547,-0.856925,-1.0107,-0.35156,0.505365,0.43945
"260",2,"A_M1060OM06_2S2RNA",FALSE,111,-0.26367,-0.944815,-1.2305,0.3955,-0.43945,-0.61523,-0.61523,-0.2417,-0.65917,-0.65917,-0.37353,-0.13184,-1.38425,-2.0215,-0.52734,-0.17578,-0.35156,-0.35156,-0.944815,-1.5381,-1.626,-1.6699,-1.8017,-1.7578,-0.43945,-0.57128,-1.2744,-1.3183,-1.4282,-1.9116,-1.6699,-0.74706,-1.1426,-2.6367,-2.52685,-2.0215,-1.64795,-0.61523,-0.65917,-1.16455,-1.1426,-1.1426,-1.1426,-2.1533,-1.604,-0.856925,0.46142,-0.76903,-1.582,-1.14255,-0.52734,0.46142,-1.1206,-1.2744,-0.96679,-1.31835,-1.0547,-1.1426,-1.1206,-0.79101,-0.79101
"261",3,"A_M1060OM06_2S2RNA",FALSE,111,-0.08789,-0.26367,-1.2744,-1.2744,-1.3183,-0.43945,-0.8789,-1.4502,-1.4502,-0.63719,0.08789,-0.17578,-0.70312,-0.8789,-0.8789,-1.5381,-1.604,-1.20845,0.57128,0.96679,-0.13183,-1.4502,-1.4502,-0.17578,0.43945,-0.21972,-2.28515,-2.3291,-1.0986,-0.70312,0.26367,0.21972,-0.46142,-2.1972,-0.70312,-0.70312,-1.4282,-1.1865,-1.1865,-1.1426,-1.2305,-0.83495,-0.83495,-0.52734,-0.96679,-1.0547,-1.16455,-0.13183,-1.1865,-0.57128,-0.74706,-0.83495,-0.74706,-0.83495,-0.43945,-1.2744,-1.5381,-1.3403,-1.0547,-2.4169,0.043945
"262",4,"A_M1060OM06_2S2RNA",FALSE,103,-2.8564,-1.2744,-1.582,-0.9448,-0.3955,-0.57128,-0.74706,-1.64795,-0.65917,-0.65917,-2.1533,-1.6699,-1.0107,-1.0547,-1.8457,-1.3623,-0.57128,-0.197765,-0.57128,-2.13135,-2.0654,-1.9336,0.571265,0.79103,-0.83495,-2.74655,-1.2744,-1.604,-1.0107,-1.6919,-1.2305,-0.5493,-0.35156,-0.65917,-0.61523,-1.4502,-0.351575,-0.74706,-1.0107,-0.83495,-0.043945,-0.043945,-0.96679,-1.0107,-1.5381,-1.582,-0.72509,-0.17578,-0.74706,-2.0654,-2.0654,-1.5381,-1.5381,-1.5381,-0.46142,-0.57128,-1.3623,-1.3623,-1.9116,-0.944805,-0.43945
"263",5,"A_M1060OM06_2S2RNA",FALSE,102,-1.1426,-0.944825,-1.1865,-1.1426,-0.52734,-0.70312,-1.0107,-1.0547,-1.0986,-0.571275,1.42825,3.6474,5.20745,3.49365,5.8447,5.5151,5.73485,7.4706,7.5146,7.3828,6.416,6.26215,4.0869,5.6689,6.35005,7.207,7.7563,6.8774,7.05315,4.50435,3.8232,4.9218,5.64695,6.61365,6.2841,6.8115,7.2949,5.9326,5.25145,5.2734,5.1416,5.9326,6.15235,6.5917,5.75675,6.7675,7.2729,6.0205,5.77875,3.8232,3.9111,5.1416,7.47065,9.27245,7.95405,6.4599,5.581,5.0537,4.76805,6.04245,6.1084
"264",6,"A_M1060OM06_2S2RNA",FALSE,102,6.1523,6.372,5.1196,5.5371,6.26215,6.6137,7.3828,7.6025,7.22895,5.9326,6.394,7.05315,7.7563,8.6132,8.6572,6.72355,4.9218,3.5595,2.8345,1.626,1.12055,-0.17581,-1.582,-1.0107,-0.43945,-0.043945,0.043945,0.219715,-0.24171,0.61523,0.79101,0.57128,-0.52734,-0.0658855,-0.878875,-0.30761,-0.30761,0.241685,0.10986,-0.043945,0.35156,0.17578,0.21972,-0.17578,-0.21972,0.57128,0.61523,-0.043945,0.15382,-0.21972,-0.043945,0.043945,-0.26367,-0.30761,-0.21972,-0.17578,-0.13183,-0.17578,-0.08789,0.043945,1.582
"265",7,"A_M1060OM06_2S2RNA",FALSE,105,0.17578,-0.92284,-3.1201,-5.51505,-1.1645,-1.0107,-1.604,-2.373,-1.9336,-1.8896,-2.0215,-2.1972,-2.2851,-2.2851,-2.373,-2.5049,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-55.9425,-187.1,-251.125,-316.58,-257.08,-89.998,-12.8975,-4.3945,-2.57075,-1.8237,-1.2085,-1.5381,-1.9116,0.856915,-0.24171,-0.241665,-1.0107,-1.38425,-1.582,-1.25245,-1.9336,-3.82325,-6.9433,-16.084,-26.806,-25.268,-27.4,-23.5325,-16.699,-15.864,-10.854,-8.41545,-0.659145,2.5049,-0.593255,-3.3618,-0.96679,-0.944805,0.13183
"266",8,"A_M1060OM06_2S2RNA",FALSE,105,-0.30761,0.90087,1.3623,1.9336,2.4389,2.7246,6.2402,7.75625,4.6142,4.8779,5.4052,5.0097,5.9106,4.3286,3.0761,5.18555,6.04245,6.6577,6.8554,3.9111,3.8672,3.55955,4.7461,5.2734,4.9438,3.164,3.18605,5.7568,8.72305,4.9438,4.2847,5.1416,4.5703,6.372,5.9106,4.32855,1.73585,-0.065928,1.14255,0.28565,-0.263655,-0.96679,-1.3183,-0.13183,-0.08789,-0.549325,-0.59328,-1.0107,-1.31835,-0.087898,-0.52734,0.59326,-0.08789,-0.57128,-0.3955,-0.43945,-0.43945,-0.48339,-0.8789,-1.38425,-1.4502
"267",9,"A_M1060OM06_2S2RNA",FALSE,106,-0.21965,-0.61523,-0.988745,-1.2305,-1.2744,-1.2744,-0.505345,-0.13183,-0.43945,-0.0220476,-1.8017,-1.3623,-0.65915,-0.3955,0.63721,0.483395,1.1426,0.153795,-1.1865,-2.1972,-6.8115,-17.2045,-22.654,-24.939,-25.532,-25.664,-24.543,-6.56975,-5.22945,-2.9883,-0.725115,-0.10986,1.6699,0.54933,1.1426,-2.5488,-1.29635,0.43945,1.82375,4.8558,5.0317,5.0097,5.5371,5.0537,4.35055,3.7573,4.0869,3.7353,3.93305,5.3613,4.8779,2.9443,3.6035,5.4932,4.4824,3.6475,2.417,2.83445,3.6474,4.7461,4.7021
"268",10,"A_M1060OM06_2S2RNA",FALSE,106,4.8779,4.89985,5.6469,4.32865,2.417,2.61475,3.1201,2.2851,-0.3955,-1.58195,-1.73585,-2.7465,-0.24175,-0.681145,0.21972,0.0220475,-1.1206,-2.417,-2.4609,-0.57128,0.65924,0.08789,-1.53805,-1.47215,-0.5933,-1.3623,-0.30761,-0.3955,-0.35156,-0.59327,-0.878885,-0.131835,-1.29635,-2.2412,-1.88955,0.351485,-0.52734,-0.61523,-2.5928,-2.5928,-1.4062,-1.1865,-2.7246,-3.208,-6.04245,-8.26165,-10.503,-8.8769,-9.0087,-7.75635,-8.0419,-9.09665,-8.7451,-10.6125,-8.6132,-7.9101,-9.82175,-10.503,-8.5693,-8.1298,-8.1298
"269",11,"A_M1060OM06_2S2RNA",FALSE,106,-8.6132,-7.82205,-8.7451,-8.32755,-7.4706,-7.5146,-10.569,-9.0966,-8.7451,-8.56925,-8.5253,-8.21775,-8.7011,-10.151,-9.0966,-7.2509,-8.52535,-8.6572,-9.0307,-9.14055,-7.6464,-7.4926,-8.0419,-8.0419,-8.2177,-8.67915,-9.5361,-8.4594,-8.0419,-9.0966,-8.8549,-8.7011,-7.4706,-7.4267,-7.4267,-4.3725,-1.64795,-3.6036,-2.5928,-1.582,-1.9336,-1.6699,-1.25255,-0.70312,-0.83495,-1.0986,0.351485,-0.13183,-0.52734,0.043977,-0.79101,-1.29635,-2.2412,-0.17578,-0.41749,-0.61523,-0.3955,-0.30761,-0.30761,-0.35156,0.043945
"270",12,"A_M1060OM06_2S2RNA",FALSE,202,0.21981,-0.1977,-1.64795,-1.1206,-1.29635,-0.483425,-1.4283,-0.92284,1.07665,0.74706,2.0654,1.73585,0.791065,0.46141,0.26367,-0.50539,-1.3183,0.043945,-0.52734,0.41749,0.26367,-0.96679,-0.96679,-0.48339,-0.65917,-0.35156,0.175845,2.5488,2.83445,2.7685,3.53755,7.207,6.1523,6.5039,7.5585,7.0751,6.7235,7.2948,6.48185,6.7675,6.5039,6.416,6.416,7.9101,7.8662,7.0751,7.4706,6.5039,7.14105,8.10785,6.76755,7.0312,7.4926,6.74555,4.48235,4.28465,3.93305,2.3071,0.70312,2.9663,5.2295
"271",13,"A_M1060OM06_2S2RNA",FALSE,203,2.8564,2.3729,0.0659175,0.59327,4.6143,1.66995,0.21972,-0.90088,-1.8457,-1.29635,-1.4062,-1.82375,-1.25245,-2.5708,-3.5595,-3.44965,-0.57128,0.83495,0.35153,-4.8339,-3.36175,-1.2744,0.0657675,-1.7357,-1.31835,-1.8457,-1.8896,-0.8789,-1.3184,-0.615185,-0.857005,-1.64785,-2.08735,-0.900935,-1.626,-0.74706,-0.57122,-1.2085,-1.1426,0.35156,-0.35156,-0.50538,-1.4062,-0.856905,-1.6699,-2.417,-3.142,-1.64795,-2.3291,1.8457,-0.79101,-0.79101,-2.92235,-3.8452,0.2198,-1.7138,-0.70312,-0.79101,0.043945,-0.83503,-0.35156
